Year,Mileage,City,State,Vin,Make,Model
2017,5359,Englewood, NJ,YV440MWK9H1025581,Volvo,V60
2015,39670,Berwyn, PA,YV4902RC7F2620371,Volvo,XC60T6
2017,7,San Leandro, CA,YV140MEK4H1355157,Volvo,V60T5
2017,6200,Rockville, MD,YV4A22PLXH1156608,Volvo,XC90T6
2017,8184,South Jordan, UT,YV4A22PLXH1163297,Volvo,XC90T6
2016,15228,Alpharetta, GA,YV4BC0PK4G1087071,Volvo,XC90
2011,64519,Stamford, CT,YV4902DZ9B2158580,Volvo,XC60AWD
2016,23696,Doylestown, PA,YV4612HK6G1014222,Volvo,V60
2013,68189,Renton, WA,YV4902DZ2D2385810,Volvo,XC60T6
2017,30,Lynnwood, WA,YV4A22PKXH1185839,Volvo,XC90T6
2016,3342,HOUSTON, TX,YV4BC0PK3G1087417,Volvo,XC90
2017,5038,Hasbrouck Heights, NJ,YV449MRR2H2027004,Volvo,XC60T6
2016,7496,Tallahassee, FL,YV4102XK2G1059317,Volvo,XC90AWD
2017,18995,Littleton, CO,YV4A22PK0H1147147,Volvo,XC90T6
2016,11092,Littleton, CO,YV4A22PK9G1021402,Volvo,XC90AWD
2016,11704,Littleton, CO,YV4A22PK1G1051509,Volvo,XC90AWD
2018,15,Hasbrouck Heights, NJ,YV440MWK2J2044182,Volvo,V60
2016,34852,East Petersburg, PA,YV4A22PK9G1004289,Volvo,XC90AWD
2016,14757,Kirkland, WA,YV4102XK3G1065711,Volvo,XC90AWD
2017,19670,Corte Madera, CA,YV4A22PK8H1147087,Volvo,XC90T6
2016,17116,Littleton, CO,YV4A22PK9G1015311,Volvo,XC90AWD
2017,12348,Berwyn, PA,YV149MSS4H1329118,Volvo,V60T6
2016,14942,Clive, IA,YV4A22PK7G1086345,Volvo,XC90AWD
2016,15333,St. Louis, MO,YV4BC0PL4G1068402,Volvo,XC90
2016,32162,Midlothian, VA,YV4A22PK2G1034413,Volvo,XC90AWD
2017,7815,Berwyn, PA,YV1A22MK1H1015032,Volvo,S90T6
2016,37331,Syracuse, NY,YV4612NM9G1249185,Volvo,XC70AWD
2017,5095,Warrenville, IL,YV4A22NL1H1003909,Volvo,V90
2016,21064,Oak Park, IL,YV4A22PLXG1000602,Volvo,XC90AWD
2015,39854,Berwyn, PA,YV4902RG8F2587612,Volvo,XC60T6
2015,26956,East Petersburg, PA,YV4902RB2F2621371,Volvo,XC60T6
2017,13995,Baton Rouge, LA,YV4A22PKXH1117122,Volvo,XC90T6
2016,22300,Torrington, CT,YV4BC0PL0G1050866,Volvo,XC90
2016,32953,Dallas, TX,YV4A22PK0G1021885,Volvo,XC90AWD
2017,1618,San Leandro, CA,YV440MWM4H1036229,Volvo,V60
2017,7696,Doylestown, PA,YV4A22NL8H1000716,Volvo,V90
2017,19153,Salt Lake City, UT,YV4A22PK7H1147534,Volvo,XC90T6
2016,8111,Oak Park, IL,YV4BC0PK2G1087120,Volvo,XC90
2016,18435,Oak Park, IL,YV4A22PL4G1000630,Volvo,XC90AWD
2016,15795,Stamford, CT,YV4A22PL3G1015152,Volvo,XC90AWD
2017,8804,Walnut Creek, CA,YV1102AK4H1006240,Volvo,S90T5
2017,8582,Houston, TX,YV4BC0PL4H1120127,Volvo,XC90T8
2016,31905,Austin, TX,YV4A22PL1G1034430,Volvo,XC90AWD
2017,10340,Thousand Oaks, CA,YV4BC0PM2H1124797,Volvo,XC90T8
2018,30,Englewood, NJ,YV4102RL1J1004130,Volvo,XC60T5
2016,15871,Doylestown, PA,YV4A22PM6G1043133,Volvo,XC90AWD
2017,317,Lawrenceville, NJ,YV4A22PL2H1182863,Volvo,XC90T6
2016,34906,Nazareth, PA,YV4A22PM4G1038044,Volvo,XC90AWD
2014,392123,Berwyn, PA,YV4902DZ8E2543908,Volvo,XC60T6
2017,5908,Walnut Creek, CA,YV1A22MKXH1005888,Volvo,S90T6
2017,12732,Houston, TX,YV4A22PK0H1169231,Volvo,XC90T6
2018,10,Hasbrouck Heights, NJ,YV4A22RK8J1005471,Volvo,XC60T6
2016,16802,Oak Park, IL,YV4BC0PK6G1092790,Volvo,XC90
2017,2850,Laguna Niguel, CA,YV4BC0PL9H1164981,Volvo,XC90T8
2016,10801,Portsmouth, NH,YV1902SP8G1300493,Volvo,V60T6
2016,14358,Berwyn, PA,YV4A22PK9G1064170,Volvo,XC90AWD
2017,50,Culver City, CA,YV1A0MSW8H1353695,Volvo,V60Polestar
2016,14048,Schaumburg, IL,YV4BC0PM3G1065211,Volvo,XC90
2016,12788,Littleton, CO,YV4BC0PM6G1067244,Volvo,XC90
2017,26,Lynnwood, WA,YV4A22PMXH1165429,Volvo,XC90T6
2018,14,Nazareth, PA,LVY992ML7JP006733,Volvo,S90T6
2017,7689,East Hanover, NJ,YV4BC0PL0H1114714,Volvo,XC90T8
2016,18903,Hickory, NC,YV4A22PL3G1073018,Volvo,XC90AWD
2017,5973,San Leandro, CA,YV1A22ML2H1005148,Volvo,S90T6
2017,6249,Walnut Creek, CA,YV4A22PM3H1147063,Volvo,XC90T6
2017,8,Raleigh, NC,YV1A22ML0H1007044,Volvo,S90T6
2017,4199,Doylestown, PA,YV1A22ML3H1004400,Volvo,S90T6
2016,5650,Miami, FL,YV126MFK0G2407090,Volvo,S60T5
2016,20588,Schererville, IN,YV4A22PM6G1065262,Volvo,XC90T6
2016,11284,Englewood, NJ,YV4A22PL7G1045979,Volvo,XC90AWD
2017,12727,Berwyn, PA,YV1A22ML7H1003475,Volvo,S90T6
2016,25659,Fort Collins, CO,YV4A22PLXG1081083,Volvo,XC90AWD
2016,16578,Anchorage, AK,YV4A22PL0G1017599,Volvo,XC90AWD
2017,3335,Concord, NH,YV4A22NL4H1005105,Volvo,V90
2017,12684,Charleston, SC,YV4BC0PL4H1121181,Volvo,XC90T8
2017,9,San Leandro, CA,YV4102KM9H1141961,Volvo,XC90T5
2016,13041,Salem, OR,YV4A22PM4G1051814,Volvo,XC90AWD
2016,19250,Summit, NJ,YV4A22PM8G1050830,Volvo,XC90AWD
2017,25,Lynnwood, WA,YV4A22PL0H1187768,Volvo,XC90T6
2017,1322,Englewood, NJ,YV1A22MKXH1010413,Volvo,S90T6
2017,9631,Berwyn, PA,YV1A22MK2H1013239,Volvo,S90T6
2017,2126,Hasbrouck Heights, NJ,YV1A22MK0H1015281,Volvo,S90T6
2017,10913,Berwyn, PA,YV1A22ML5H1004169,Volvo,S90T6
2017,2773,Oak Park, IL,YV4A22PLXH1173568,Volvo,XC90T6
2017,7887,Maplewood, MN,YV4A22NL1H1004218,Volvo,V90
2017,2201,Winston Salem, NC,YV1A22ML0H1006850,Volvo,S90T6
